time,sim_flow
2020-05-19 17:00:00,52.229668
2020-05-19 18:00:00,51.77537
2020-05-19 19:00:00,52.025566
2020-05-19 20:00:00,54.26631
2020-05-19 21:00:00,55.515724
2020-05-19 22:00:00,56.68076
2020-05-19 23:00:00,58.081802
2020-05-20 00:00:00,61.495647
2020-05-20 01:00:00,61.591076
2020-05-20 02:00:00,62.013535
2020-05-20 03:00:00,61.486816
2020-05-20 04:00:00,61.55144
2020-05-20 05:00:00,60.96951
2020-05-20 06:00:00,60.386295
2020-05-20 07:00:00,60.165203
2020-05-20 08:00:00,60.225327
2020-05-20 09:00:00,59.80439
2020-05-20 10:00:00,59.35966
2020-05-20 11:00:00,58.812252
2020-05-20 12:00:00,58.76274
2020-05-20 13:00:00,58.512875
2020-05-20 14:00:00,59.13493
2020-05-20 15:00:00,59.4504
2020-05-20 16:00:00,59.589294
2020-05-20 17:00:00,58.642494
2020-05-20 18:00:00,58.31968
2020-05-20 19:00:00,57.864647
2020-05-20 20:00:00,57.47628
2020-05-20 21:00:00,57.12419
2020-05-20 22:00:00,56.7237
2020-05-20 23:00:00,56.392647
2020-05-21 00:00:00,56.21725
2020-05-21 01:00:00,56.10808
2020-05-21 02:00:00,56.18916
2020-05-21 03:00:00,55.97927
2020-05-21 04:00:00,55.858112
2020-05-21 05:00:00,56.179066
2020-05-21 06:00:00,56.84176
2020-05-21 07:00:00,61.18053
2020-05-21 08:00:00,59.759678
2020-05-21 09:00:00,59.028328
2020-05-21 10:00:00,58.71054
2020-05-21 11:00:00,58.6885
2020-05-21 12:00:00,58.73014
2020-05-21 13:00:00,58.204536
2020-05-21 14:00:00,57.364666
2020-05-21 15:00:00,56.815857
2020-05-21 16:00:00,56.232483
2020-05-21 17:00:00,55.683384
2020-05-21 18:00:00,55.099926
2020-05-21 19:00:00,54.481976
2020-05-21 20:00:00,53.905193
2020-05-21 21:00:00,53.410927
2020-05-21 22:00:00,52.889164
2020-05-21 23:00:00,52.414375
2020-05-22 00:00:00,52.094643
2020-05-22 01:00:00,51.73203
2020-05-22 02:00:00,51.480118
2020-05-22 03:00:00,51.26685
2020-05-22 04:00:00,51.21635
2020-05-22 05:00:00,51.229465
2020-05-22 06:00:00,51.09776
2020-05-22 07:00:00,50.76623
2020-05-22 08:00:00,50.582085
2020-05-22 09:00:00,50.569633
2020-05-22 10:00:00,50.29375
2020-05-22 11:00:00,49.95177
2020-05-22 12:00:00,49.63402
2020-05-22 13:00:00,49.248398
2020-05-22 14:00:00,48.880867
2020-05-22 15:00:00,48.458744
2020-05-22 16:00:00,48.036057
2020-05-22 17:00:00,47.61977
2020-05-22 18:00:00,47.175217
2020-05-22 19:00:00,46.73479
2020-05-22 20:00:00,46.30758
2020-05-22 21:00:00,45.888996
2020-05-22 22:00:00,45.497036
2020-05-22 23:00:00,45.118774
2020-05-23 00:00:00,44.737465
2020-05-23 01:00:00,44.40265
2020-05-23 02:00:00,44.068897
2020-05-23 03:00:00,43.771694
2020-05-23 04:00:00,43.51676
2020-05-23 05:00:00,43.29105
2020-05-23 06:00:00,43.02461
2020-05-23 07:00:00,42.754326
2020-05-23 08:00:00,42.473675
2020-05-23 09:00:00,42.18545
2020-05-23 10:00:00,41.884903
2020-05-23 11:00:00,41.581486
2020-05-23 12:00:00,41.28035
2020-05-23 13:00:00,40.979748
2020-05-23 14:00:00,40.674026
2020-05-23 15:00:00,40.372173
2020-05-23 16:00:00,40.06592
2020-05-23 17:00:00,39.74718
2020-05-23 18:00:00,39.42789
2020-05-23 19:00:00,39.107773
2020-05-23 20:00:00,38.809486
2020-05-23 21:00:00,38.556103
2020-05-23 22:00:00,38.300026
2020-05-23 23:00:00,38.078636
2020-05-24 00:00:00,37.899414
2020-05-24 01:00:00,37.78007
2020-05-24 02:00:00,37.692734
2020-05-24 03:00:00,37.75381
2020-05-24 04:00:00,37.77717
2020-05-24 05:00:00,37.82626
2020-05-24 06:00:00,37.849754
2020-05-24 07:00:00,37.865856
2020-05-24 08:00:00,37.972424
2020-05-24 09:00:00,37.94707
2020-05-24 10:00:00,37.783894
2020-05-24 11:00:00,37.638405
2020-05-24 12:00:00,37.475365
2020-05-24 13:00:00,37.29947
2020-05-24 14:00:00,37.1251
2020-05-24 15:00:00,36.930912
2020-05-24 16:00:00,36.703
2020-05-24 17:00:00,36.443737
2020-05-24 18:00:00,36.163166
2020-05-24 19:00:00,35.879536
2020-05-24 20:00:00,35.611565
2020-05-24 21:00:00,35.36935
2020-05-24 22:00:00,35.144157
2020-05-24 23:00:00,34.959717
2020-05-25 00:00:00,34.80441
2020-05-25 01:00:00,34.701504
2020-05-25 02:00:00,34.634613
2020-05-25 03:00:00,34.591362
2020-05-25 04:00:00,34.570656
2020-05-25 05:00:00,34.56193
2020-05-25 06:00:00,34.574528
2020-05-25 07:00:00,34.592148
2020-05-25 08:00:00,34.60398
2020-05-25 09:00:00,34.599136
2020-05-25 10:00:00,34.57102
2020-05-25 11:00:00,34.52138
2020-05-25 12:00:00,34.459877
2020-05-25 13:00:00,34.378464
2020-05-25 14:00:00,34.27533
2020-05-25 15:00:00,34.142277
2020-05-25 16:00:00,33.975033
2020-05-25 17:00:00,33.763126
2020-05-25 18:00:00,33.530445
2020-05-25 19:00:00,33.30456
2020-05-25 20:00:00,33.095665
2020-05-25 21:00:00,32.924915
2020-05-25 22:00:00,32.78197
2020-05-25 23:00:00,32.676704
2020-05-26 00:00:00,32.611885
2020-05-26 01:00:00,32.59015
2020-05-26 02:00:00,32.611404
2020-05-26 03:00:00,32.69053
2020-05-26 04:00:00,32.770252
2020-05-26 05:00:00,32.84018
2020-05-26 06:00:00,32.925964
2020-05-26 07:00:00,33.02328
2020-05-26 08:00:00,33.089764
2020-05-26 09:00:00,33.16268
2020-05-26 10:00:00,33.209866
2020-05-26 11:00:00,33.248077
2020-05-26 12:00:00,33.27216
2020-05-26 13:00:00,33.281136
2020-05-26 14:00:00,33.261105
2020-05-26 15:00:00,33.21669
2020-05-26 16:00:00,33.142906
2020-05-26 17:00:00,33.04175
2020-05-26 18:00:00,32.890457
2020-05-26 19:00:00,32.749134
2020-05-26 20:00:00,32.56539
2020-05-26 21:00:00,32.397854
2020-05-26 22:00:00,32.242992
2020-05-26 23:00:00,32.11593
2020-05-27 00:00:00,32.032333
2020-05-27 01:00:00,31.983109
2020-05-27 02:00:00,31.976042
2020-05-27 03:00:00,31.98099
2020-05-27 04:00:00,32.00858
2020-05-27 05:00:00,32.05057
2020-05-27 06:00:00,32.09807
2020-05-27 07:00:00,32.143867
2020-05-27 08:00:00,32.19367
2020-05-27 09:00:00,32.226845
2020-05-27 10:00:00,32.24044
2020-05-27 11:00:00,32.2281
2020-05-27 12:00:00,32.214058
2020-05-27 13:00:00,32.176983
2020-05-27 14:00:00,32.117825
2020-05-27 15:00:00,32.0204
2020-05-27 16:00:00,31.868475
2020-05-27 17:00:00,31.674423
2020-05-27 18:00:00,31.457077
2020-05-27 19:00:00,31.243763
2020-05-27 20:00:00,31.052515
2020-05-27 21:00:00,30.89373
2020-05-27 22:00:00,30.783773
2020-05-27 23:00:00,30.695152
2020-05-28 00:00:00,30.665123
2020-05-28 01:00:00,30.709946
2020-05-28 02:00:00,30.786783
2020-05-28 03:00:00,30.890295
2020-05-28 04:00:00,30.995707
2020-05-28 05:00:00,31.12739
2020-05-28 06:00:00,31.226896
2020-05-28 07:00:00,31.320484
2020-05-28 08:00:00,31.39487
2020-05-28 09:00:00,31.456903
2020-05-28 10:00:00,31.503523
2020-05-28 11:00:00,31.555277
2020-05-28 12:00:00,31.587645
2020-05-28 13:00:00,31.594555
2020-05-28 14:00:00,31.553661
2020-05-28 15:00:00,31.459148
2020-05-28 16:00:00,31.315247
2020-05-28 17:00:00,31.127872
2020-05-28 18:00:00,30.916967
2020-05-28 19:00:00,30.720055
2020-05-28 20:00:00,30.561443
2020-05-28 21:00:00,30.435934
2020-05-28 22:00:00,30.3632
2020-05-28 23:00:00,30.332628
2020-05-29 00:00:00,30.353367
2020-05-29 01:00:00,30.479734
2020-05-29 02:00:00,30.623745
2020-05-29 03:00:00,30.77806
2020-05-29 04:00:00,30.94214
2020-05-29 05:00:00,31.099737
2020-05-29 06:00:00,31.26532
2020-05-29 07:00:00,31.384447
2020-05-29 08:00:00,31.500282
2020-05-29 09:00:00,31.59004
2020-05-29 10:00:00,31.681963
2020-05-29 11:00:00,31.779892
2020-05-29 12:00:00,31.851006
2020-05-29 13:00:00,31.913368
2020-05-29 14:00:00,31.916567
2020-05-29 15:00:00,31.84932
2020-05-29 16:00:00,31.732374
2020-05-29 17:00:00,31.551235
2020-05-29 18:00:00,31.377483
2020-05-29 19:00:00,31.222801
2020-05-29 20:00:00,31.09845
2020-05-29 21:00:00,31.003819
2020-05-29 22:00:00,30.940039
2020-05-29 23:00:00,30.927816
2020-05-30 00:00:00,30.974854
2020-05-30 01:00:00,31.111143
2020-05-30 02:00:00,31.270138
2020-05-30 03:00:00,31.442972
2020-05-30 04:00:00,31.610573
2020-05-30 05:00:00,31.77803
2020-05-30 06:00:00,31.918148
2020-05-30 07:00:00,32.035423
2020-05-30 08:00:00,32.12888
2020-05-30 09:00:00,32.192116
2020-05-30 10:00:00,32.246037
2020-05-30 11:00:00,32.303192
2020-05-30 12:00:00,32.343704
2020-05-30 13:00:00,32.38354
2020-05-30 14:00:00,32.39876
2020-05-30 15:00:00,32.31094
2020-05-30 16:00:00,32.160267
2020-05-30 17:00:00,31.980495
2020-05-30 18:00:00,31.855864
2020-05-30 19:00:00,31.68465
2020-05-30 20:00:00,31.526285
2020-05-30 21:00:00,31.388184
2020-05-30 22:00:00,31.299686
2020-05-30 23:00:00,31.282867
2020-05-31 00:00:00,31.460175
2020-05-31 01:00:00,32.951836
2020-05-31 02:00:00,33.599083
2020-05-31 03:00:00,34.070698
2020-05-31 04:00:00,34.190136
2020-05-31 05:00:00,34.552547
2020-05-31 06:00:00,34.81
2020-05-31 07:00:00,34.789295
2020-05-31 08:00:00,34.73099
2020-05-31 09:00:00,34.67284
2020-05-31 10:00:00,37.782818
2020-05-31 11:00:00,39.09683
2020-05-31 12:00:00,37.655113
2020-05-31 13:00:00,37.74084
2020-05-31 14:00:00,37.763874
2020-05-31 15:00:00,37.730865
2020-05-31 16:00:00,37.603874
2020-05-31 17:00:00,37.378067
2020-05-31 18:00:00,37.0247
2020-05-31 19:00:00,36.65999
2020-05-31 20:00:00,36.31667
2020-05-31 21:00:00,35.977646
2020-05-31 22:00:00,35.672596
2020-05-31 23:00:00,35.390347
2020-06-01 00:00:00,35.145134
2020-06-01 01:00:00,34.956745
2020-06-01 02:00:00,34.82049
2020-06-01 03:00:00,34.671642
2020-06-01 04:00:00,34.53435
2020-06-01 05:00:00,34.389816
2020-06-01 06:00:00,34.256737
2020-06-01 07:00:00,34.133324
2020-06-01 08:00:00,34.006496
2020-06-01 09:00:00,33.867966
2020-06-01 10:00:00,33.73453
2020-06-01 11:00:00,33.602394
2020-06-01 12:00:00,33.463165
2020-06-01 13:00:00,33.31675
2020-06-01 14:00:00,33.14801
2020-06-01 15:00:00,32.973083
2020-06-01 16:00:00,32.7686
2020-06-01 17:00:00,32.54737
2020-06-01 18:00:00,32.332855
2020-06-01 19:00:00,32.12463
2020-06-01 20:00:00,31.922987
2020-06-01 21:00:00,31.752432
2020-06-01 22:00:00,31.613592
2020-06-01 23:00:00,31.498903
2020-06-02 00:00:00,31.432413
2020-06-02 01:00:00,31.36844
2020-06-02 02:00:00,31.30879
2020-06-02 03:00:00,31.26772
2020-06-02 04:00:00,31.224657
2020-06-02 05:00:00,31.187967
2020-06-02 06:00:00,31.149332
2020-06-02 07:00:00,31.10036
2020-06-02 08:00:00,31.033283
2020-06-02 09:00:00,30.953348
2020-06-02 10:00:00,30.864223
2020-06-02 11:00:00,30.76937
2020-06-02 12:00:00,30.676949
2020-06-02 13:00:00,30.570137
2020-06-02 14:00:00,30.438751
2020-06-02 15:00:00,30.258669
2020-06-02 16:00:00,30.041388
2020-06-02 17:00:00,29.764547
2020-06-02 18:00:00,29.478167
2020-06-02 19:00:00,29.229656
2020-06-02 20:00:00,28.985058
2020-06-02 21:00:00,28.761427
2020-06-02 22:00:00,28.574814
2020-06-02 23:00:00,28.440119
2020-06-03 00:00:00,28.354902
2020-06-03 01:00:00,28.341122
2020-06-03 02:00:00,28.351562
2020-06-03 03:00:00,28.339678
2020-06-03 04:00:00,28.32879
2020-06-03 05:00:00,28.325602
2020-06-03 06:00:00,28.316061
2020-06-03 07:00:00,28.307747
2020-06-03 08:00:00,28.29233
2020-06-03 09:00:00,28.273846
2020-06-03 10:00:00,28.251785
2020-06-03 11:00:00,28.237524
2020-06-03 12:00:00,28.22065
2020-06-03 13:00:00,28.192234
2020-06-03 14:00:00,28.112799
2020-06-03 15:00:00,27.981987
2020-06-03 16:00:00,27.82476
2020-06-03 17:00:00,27.62993
2020-06-03 18:00:00,27.378668
2020-06-03 19:00:00,27.168777
2020-06-03 20:00:00,26.998653
2020-06-03 21:00:00,26.838991
2020-06-03 22:00:00,26.7266
2020-06-03 23:00:00,26.659882
2020-06-04 00:00:00,26.641878
2020-06-04 01:00:00,26.667175
2020-06-04 02:00:00,26.715996
2020-06-04 03:00:00,26.744179
2020-06-04 04:00:00,26.759373
2020-06-04 05:00:00,26.783627
2020-06-04 06:00:00,26.796494
2020-06-04 07:00:00,26.809124
2020-06-04 08:00:00,26.808493
2020-06-04 09:00:00,26.798592
2020-06-04 10:00:00,26.783499
2020-06-04 11:00:00,26.765175
2020-06-04 12:00:00,26.734667
2020-06-04 13:00:00,26.686626
2020-06-04 14:00:00,26.597158
2020-06-04 15:00:00,26.455902
2020-06-04 16:00:00,26.265903
2020-06-04 17:00:00,26.049088
2020-06-04 18:00:00,25.852846
2020-06-04 19:00:00,25.635275
2020-06-04 20:00:00,25.443857
2020-06-04 21:00:00,25.256802
2020-06-04 22:00:00,25.118711
2020-06-04 23:00:00,25.042017
2020-06-05 00:00:00,25.001436
2020-06-05 01:00:00,25.016794
2020-06-05 02:00:00,25.04978
2020-06-05 03:00:00,25.063745
2020-06-05 04:00:00,25.056644
2020-06-05 05:00:00,25.055502
2020-06-05 06:00:00,25.058115
2020-06-05 07:00:00,25.06048
2020-06-05 08:00:00,25.051395
2020-06-05 09:00:00,25.031462
2020-06-05 10:00:00,25.003304
2020-06-05 11:00:00,24.974606
2020-06-05 12:00:00,24.940796
2020-06-05 13:00:00,24.883854
2020-06-05 14:00:00,24.945763
2020-06-05 15:00:00,24.845871
2020-06-05 16:00:00,24.646975
2020-06-05 17:00:00,24.389277
2020-06-05 18:00:00,24.15358
2020-06-05 19:00:00,23.987167
2020-06-05 20:00:00,23.837399
2020-06-05 21:00:00,23.706892
2020-06-05 22:00:00,23.591436
2020-06-05 23:00:00,23.574097
2020-06-06 00:00:00,23.61366
2020-06-06 01:00:00,23.696535
2020-06-06 02:00:00,23.794044
2020-06-06 03:00:00,23.863228
2020-06-06 04:00:00,23.90616
2020-06-06 05:00:00,23.940897
2020-06-06 06:00:00,24.04729
2020-06-06 07:00:00,24.143705
2020-06-06 08:00:00,24.735636
2020-06-06 09:00:00,24.939592
2020-06-06 10:00:00,25.254593
2020-06-06 11:00:00,25.346123
2020-06-06 12:00:00,25.49119
2020-06-06 13:00:00,27.172903
2020-06-06 14:00:00,28.598125
2020-06-06 15:00:00,28.822998
2020-06-06 16:00:00,30.666452
2020-06-06 17:00:00,31.627417
2020-06-06 18:00:00,32.38049
2020-06-06 19:00:00,32.320076
2020-06-06 20:00:00,33.61259
2020-06-06 21:00:00,32.93023
2020-06-06 22:00:00,32.460625
2020-06-06 23:00:00,32.42031
2020-06-07 00:00:00,32.428814
2020-06-07 01:00:00,32.286503
2020-06-07 02:00:00,32.042084
2020-06-07 03:00:00,33.019257
2020-06-07 04:00:00,43.79856
2020-06-07 05:00:00,41.531574
2020-06-07 06:00:00,55.38728
2020-06-07 07:00:00,53.077065
2020-06-07 08:00:00,56.70036
2020-06-07 09:00:00,53.20519
2020-06-07 10:00:00,52.62538
2020-06-07 11:00:00,51.51171
2020-06-07 12:00:00,50.79707
2020-06-07 13:00:00,50.09053
2020-06-07 14:00:00,49.6846
2020-06-07 15:00:00,50.02651
2020-06-07 16:00:00,53.275085
2020-06-07 17:00:00,51.15727
2020-06-07 18:00:00,50.484787
2020-06-07 19:00:00,49.723656
2020-06-07 20:00:00,49.072983
2020-06-07 21:00:00,48.576378
2020-06-07 22:00:00,48.134315
2020-06-07 23:00:00,47.84804
2020-06-08 00:00:00,47.568672
2020-06-08 01:00:00,47.3001
2020-06-08 02:00:00,46.75667
2020-06-08 03:00:00,46.24147
2020-06-08 04:00:00,45.594345
2020-06-08 05:00:00,44.97079
2020-06-08 06:00:00,44.406258
2020-06-08 07:00:00,43.861584
2020-06-08 08:00:00,43.319283
2020-06-08 09:00:00,42.78945
2020-06-08 10:00:00,42.278687
2020-06-08 11:00:00,41.78603
2020-06-08 12:00:00,41.353428
2020-06-08 13:00:00,40.91561
2020-06-08 14:00:00,40.478928
2020-06-08 15:00:00,40.183025
2020-06-08 16:00:00,39.99442
2020-06-08 17:00:00,40.038113
2020-06-08 18:00:00,40.21226
2020-06-08 19:00:00,40.414402
2020-06-08 20:00:00,40.782394
2020-06-08 21:00:00,41.383087
2020-06-08 22:00:00,41.88945
2020-06-08 23:00:00,42.453613
2020-06-09 00:00:00,42.94358
2020-06-09 01:00:00,43.111248
2020-06-09 02:00:00,43.45607
2020-06-09 03:00:00,43.45992
2020-06-09 04:00:00,43.36325
2020-06-09 05:00:00,43.17645
2020-06-09 06:00:00,42.918808
2020-06-09 07:00:00,42.649704
2020-06-09 08:00:00,42.333557
2020-06-09 09:00:00,42.040874
2020-06-09 10:00:00,41.69995
2020-06-09 11:00:00,41.356228
2020-06-09 12:00:00,41.034615
2020-06-09 13:00:00,40.72714
2020-06-09 14:00:00,40.424294
2020-06-09 15:00:00,40.18613
2020-06-09 16:00:00,40.037365
2020-06-09 17:00:00,39.90296
2020-06-09 18:00:00,39.79635
2020-06-09 19:00:00,39.719715
2020-06-09 20:00:00,39.738125
2020-06-09 21:00:00,39.773746
2020-06-09 22:00:00,39.84907
2020-06-09 23:00:00,39.935196
2020-06-10 00:00:00,40.032223
2020-06-10 01:00:00,40.16152
2020-06-10 02:00:00,40.390488
2020-06-10 03:00:00,40.526497
2020-06-10 04:00:00,40.7045
2020-06-10 05:00:00,42.310566
2020-06-10 06:00:00,41.82433
2020-06-10 07:00:00,41.884144
2020-06-10 08:00:00,41.795624
2020-06-10 09:00:00,41.75966
2020-06-10 10:00:00,41.652847
2020-06-10 11:00:00,41.564568
2020-06-10 12:00:00,41.385612
2020-06-10 13:00:00,41.19649
2020-06-10 14:00:00,40.98037
2020-06-10 15:00:00,40.822884
2020-06-10 16:00:00,40.671783
2020-06-10 17:00:00,40.487663
2020-06-10 18:00:00,40.24066
2020-06-10 19:00:00,40.022144
2020-06-10 20:00:00,39.85485
2020-06-10 21:00:00,39.68193
2020-06-10 22:00:00,39.610523
2020-06-10 23:00:00,39.529278
2020-06-11 00:00:00,39.456085
2020-06-11 01:00:00,39.438164
2020-06-11 02:00:00,39.44796
2020-06-11 03:00:00,39.504086
2020-06-11 04:00:00,39.511833
2020-06-11 05:00:00,39.49897
2020-06-11 06:00:00,39.4936
2020-06-11 07:00:00,39.432423
2020-06-11 08:00:00,39.34362
2020-06-11 09:00:00,39.244217
2020-06-11 10:00:00,39.132748
2020-06-11 11:00:00,39.00939
2020-06-11 12:00:00,38.88352
2020-06-11 13:00:00,38.745132
2020-06-11 14:00:00,38.587944
2020-06-11 15:00:00,38.386997
2020-06-11 16:00:00,38.16555
2020-06-11 17:00:00,37.894257
2020-06-11 18:00:00,37.5976
2020-06-11 19:00:00,37.29413
2020-06-11 20:00:00,37.011707
2020-06-11 21:00:00,36.77772
2020-06-11 22:00:00,36.552166
2020-06-11 23:00:00,36.383724
2020-06-12 00:00:00,36.235584
2020-06-12 01:00:00,36.102478
2020-06-12 02:00:00,36.014492
2020-06-12 03:00:00,35.94696
2020-06-12 04:00:00,35.863865
2020-06-12 05:00:00,35.779003
2020-06-12 06:00:00,35.694046
2020-06-12 07:00:00,35.603928
2020-06-12 08:00:00,35.50172
2020-06-12 09:00:00,35.382454
2020-06-12 10:00:00,35.263584
2020-06-12 11:00:00,35.157604
2020-06-12 12:00:00,35.042408
2020-06-12 13:00:00,34.92593
2020-06-12 14:00:00,34.78488
2020-06-12 15:00:00,34.60379
2020-06-12 16:00:00,34.392147
2020-06-12 17:00:00,34.15131
2020-06-12 18:00:00,33.884953
2020-06-12 19:00:00,33.627323
2020-06-12 20:00:00,33.377335
2020-06-12 21:00:00,33.141373
2020-06-12 22:00:00,32.937164
2020-06-12 23:00:00,32.741924
2020-06-13 00:00:00,32.584843
2020-06-13 01:00:00,32.47213
2020-06-13 02:00:00,32.398876
2020-06-13 03:00:00,32.311264
2020-06-13 04:00:00,32.2435
2020-06-13 05:00:00,32.159252
2020-06-13 06:00:00,32.089233
2020-06-13 07:00:00,32.01326
2020-06-13 08:00:00,31.927187
2020-06-13 09:00:00,31.835787
2020-06-13 10:00:00,31.74794
2020-06-13 11:00:00,31.666088
2020-06-13 12:00:00,31.587421
2020-06-13 13:00:00,31.500582
2020-06-13 14:00:00,31.410675
2020-06-13 15:00:00,31.397167
2020-06-13 16:00:00,36.66068
2020-06-13 17:00:00,34.597645
2020-06-13 18:00:00,34.860092
2020-06-13 19:00:00,41.83267
2020-06-13 20:00:00,42.332092
2020-06-13 21:00:00,43.07775
2020-06-13 22:00:00,42.89019
2020-06-13 23:00:00,42.27395
2020-06-14 00:00:00,42.026245
2020-06-14 01:00:00,41.80324
2020-06-14 02:00:00,41.338833
2020-06-14 03:00:00,41.095566
2020-06-14 04:00:00,41.492386
2020-06-14 05:00:00,43.312004
2020-06-14 06:00:00,43.99123
2020-06-14 07:00:00,43.18022
2020-06-14 08:00:00,42.707573
2020-06-14 09:00:00,43.44112
2020-06-14 10:00:00,43.51566
2020-06-14 11:00:00,42.823223
2020-06-14 12:00:00,42.531055
2020-06-14 13:00:00,42.085415
2020-06-14 14:00:00,41.609055
2020-06-14 15:00:00,41.227707
2020-06-14 16:00:00,40.938335
2020-06-14 17:00:00,43.432003
2020-06-14 18:00:00,42.609432
2020-06-14 19:00:00,42.394676
2020-06-14 20:00:00,43.617695
2020-06-14 21:00:00,45.804447
2020-06-14 22:00:00,45.092896
2020-06-14 23:00:00,44.9198
2020-06-15 00:00:00,44.846462
2020-06-15 01:00:00,44.635117
2020-06-15 02:00:00,44.08417
2020-06-15 03:00:00,43.677364
2020-06-15 04:00:00,43.290207
2020-06-15 05:00:00,42.909798
2020-06-15 06:00:00,42.53708
2020-06-15 07:00:00,42.14115
2020-06-15 08:00:00,41.727024
2020-06-15 09:00:00,41.378716
2020-06-15 10:00:00,40.94523
2020-06-15 11:00:00,40.54794
2020-06-15 12:00:00,40.15715
2020-06-15 13:00:00,39.77245
2020-06-15 14:00:00,39.395813
2020-06-15 15:00:00,39.020523
2020-06-15 16:00:00,38.781315
2020-06-15 17:00:00,38.457283
2020-06-15 18:00:00,38.347195
2020-06-15 19:00:00,38.38705
2020-06-15 20:00:00,37.959652
2020-06-15 21:00:00,41.981224
2020-06-15 22:00:00,42.42631
2020-06-15 23:00:00,47.336407
2020-06-16 00:00:00,54.33776
2020-06-16 01:00:00,50.79835
2020-06-16 02:00:00,50.780834
2020-06-16 03:00:00,50.889923
2020-06-16 04:00:00,50.28179
2020-06-16 05:00:00,49.70203
2020-06-16 06:00:00,49.22999
2020-06-16 07:00:00,48.896156
2020-06-16 08:00:00,48.33748
2020-06-16 09:00:00,48.134987
2020-06-16 10:00:00,47.575188
2020-06-16 11:00:00,47.04666
2020-06-16 12:00:00,47.37251
2020-06-16 13:00:00,46.75667
2020-06-16 14:00:00,46.24292
2020-06-16 15:00:00,45.92456
2020-06-16 16:00:00,45.858803
2020-06-16 17:00:00,45.68934
2020-06-16 18:00:00,45.216423
2020-06-16 19:00:00,44.913334
2020-06-16 20:00:00,44.690685
2020-06-16 21:00:00,44.812054
2020-06-16 22:00:00,45.39151
2020-06-16 23:00:00,45.83231
2020-06-17 00:00:00,46.69988
2020-06-17 01:00:00,46.12285
2020-06-17 02:00:00,46.2324
2020-06-17 03:00:00,46.086452
2020-06-17 04:00:00,46.00934
2020-06-17 05:00:00,45.697063
2020-06-17 06:00:00,45.347786
2020-06-17 07:00:00,45.099785
2020-06-17 08:00:00,45.03801
2020-06-17 09:00:00,47.95902
2020-06-17 10:00:00,50.95517
2020-06-17 11:00:00,58.186028
2020-06-17 12:00:00,63.6368
2020-06-17 13:00:00,67.495186
2020-06-17 14:00:00,66.73863
2020-06-17 15:00:00,64.782715
2020-06-17 16:00:00,63.374355
2020-06-17 17:00:00,62.15328
2020-06-17 18:00:00,61.19575
2020-06-17 19:00:00,60.301613
2020-06-17 20:00:00,59.545815
2020-06-17 21:00:00,59.049835
2020-06-17 22:00:00,58.505016
2020-06-17 23:00:00,57.987545
2020-06-18 00:00:00,57.466087
2020-06-18 01:00:00,57.19034
2020-06-18 02:00:00,56.956055
2020-06-18 03:00:00,57.03642
2020-06-18 04:00:00,56.52523
2020-06-18 05:00:00,56.03525
2020-06-18 06:00:00,55.604893
2020-06-18 07:00:00,55.157394
2020-06-18 08:00:00,54.773758
2020-06-18 09:00:00,54.725506
2020-06-18 10:00:00,54.070614
2020-06-18 11:00:00,53.57312
2020-06-18 12:00:00,53.143715
2020-06-18 13:00:00,52.60702
2020-06-18 14:00:00,52.129868
2020-06-18 15:00:00,51.604645
2020-06-18 16:00:00,51.097538
2020-06-18 17:00:00,50.592213
2020-06-18 18:00:00,50.102673
2020-06-18 19:00:00,49.631905
2020-06-18 20:00:00,49.179905
2020-06-18 21:00:00,48.76121
2020-06-18 22:00:00,48.34625
2020-06-18 23:00:00,47.968166
2020-06-19 00:00:00,47.634365
2020-06-19 01:00:00,47.271244
2020-06-19 02:00:00,46.937393
2020-06-19 03:00:00,46.652298
2020-06-19 04:00:00,46.37047
2020-06-19 05:00:00,46.077293
2020-06-19 06:00:00,45.82489
2020-06-19 07:00:00,45.55085
2020-06-19 08:00:00,45.285194
2020-06-19 09:00:00,45.01761
2020-06-19 10:00:00,44.753326
2020-06-19 11:00:00,44.480427
2020-06-19 12:00:00,44.211536
2020-06-19 13:00:00,43.931755
2020-06-19 14:00:00,43.643635
2020-06-19 15:00:00,43.333046
2020-06-19 16:00:00,43.000404
2020-06-19 17:00:00,42.645626
2020-06-19 18:00:00,42.278557
2020-06-19 19:00:00,41.92211
2020-06-19 20:00:00,41.5806
2020-06-19 21:00:00,41.252914
2020-06-19 22:00:00,40.936096
2020-06-19 23:00:00,40.642967
2020-06-20 00:00:00,40.372456
2020-06-20 01:00:00,40.12286
2020-06-20 02:00:00,39.89262
2020-06-20 03:00:00,39.66777
2020-06-20 04:00:00,39.450996
2020-06-20 05:00:00,39.24883
2020-06-20 06:00:00,39.05779
2020-06-20 07:00:00,38.87604
2020-06-20 08:00:00,38.689034
2020-06-20 09:00:00,38.503223
2020-06-20 10:00:00,38.313457
2020-06-20 11:00:00,38.123306
2020-06-20 12:00:00,37.93205
2020-06-20 13:00:00,37.740276
2020-06-20 14:00:00,37.53953
2020-06-20 15:00:00,37.328083
2020-06-20 16:00:00,37.10025
2020-06-20 17:00:00,36.853695
2020-06-20 18:00:00,36.5816
2020-06-20 19:00:00,36.309547
2020-06-20 20:00:00,36.048035
2020-06-20 21:00:00,36.0008
2020-06-20 22:00:00,36.273773
2020-06-20 23:00:00,35.805218
2020-06-21 00:00:00,35.51669
2020-06-21 01:00:00,35.43633
